race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513086/race-6-claiming,11,3.25,9,10,2.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513088/race-7-claiming,2.375,5,8,8,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/gulfstream/513106/race-7-claiming,3.5,2.25,3,5,2.25,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/gulfstream/513107/race-8-maiden-claiming,1.4,9,6.5,8,1.4,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/gulfstream/513110/race-11-maiden-claiming,1.571428571,7,13,8,1.571428571,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-14/turfway-park/513095/race-5-claiming,6.5,3.25,19,9,3,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/fakenham/512670/lycetts-farm-and-estate-insurance-brokers-novices-chase,1.727272727,4.5,21,4,1.727272727,3,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/dundalk/512836/coral-best-price-guaranteed-all-uk-and-irish-races-handicap,34,5,4.5,11,3.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/dundalk/512837/coral-download-the-app-handicap,7.5,2.375,15,10,2.375,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/dundalk/512838/james-watters-wholesale-maiden,6,1.571428571,34,12,1.571428571,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513182/prix-de-barcelone-attele,2.625,8,6,16,2.625,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513184/prix-de-porto-attele,5.5,2.875,5,15,2.875,8,Flat,3,21.42
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513185/prix-de-setubal-attele,1.666666667,7.5,8,15,1.666666667,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513188/prix-de-golega-attele,2.875,5,26,10,2.875,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/chantilly/513190/route-daumont-claiming,3.5,7,6,8,2.5,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/graignes/513175/prix-jaminska-attele,2.25,26,9,17,2.25,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513256/race-1-maiden-special-weight,2.1,7,10,5,2.1,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513257/race-2-maiden-claiming,2,26,13,7,2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513258/race-3-claiming,5,3.75,6.5,5,2.2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513262/race-7-allowance-optional-claiming,3.75,2.375,7.5,6,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513263/race-8-claiming,4,1.909090909,5,8,1.909090909,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/charles-town/513236/race-1-claiming,1.833333333,5.5,6.5,6,1.833333333,3,Flat,2,13
https://www.fakehorsedata.com/racing/results/2019-02-15/charles-town/513239/race-4-maiden-claiming,3.75,1.5,8,6,1.5,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/charles-town/513242/race-7-allowance,5.5,3,11,8,2.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513273/race-1-claiming,4.5,13,1.571428571,8,1.571428571,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513276/race-3-claiming,4.5,4.333333333,1.666666667,7,1.666666667,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513283/race-10-allowance-optional-claiming,10,7.5,11,11,1.909090909,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513284/race-11-maiden-claiming,41,3.5,3.25,13,3.25,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/laurel-park/513228/race-2-starter-optional-claiming,2.625,3,6,6,2.625,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/santa-anita/513215/race-3-starter-allowance,4.333333333,5,7.5,6,2.625,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-15/santa-anita/513219/race-7-allowance-optional-claiming,4,3.5,5.5,6,3,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/ascot/511228/betfair-ascot-chase-grade-1,4,2.375,7,6,2.375,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/haydock/511235/pertemps-network-handicap-hurdle,12,6,7,13,6,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/haydock/511234/william-hill-grand-national-trial-handicap-chase-grade-3,9,9,13,15,7,6,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/wincanton/512848/betway-heed-your-hunch-handicap-chase,2.1,3.5,6,5,2.1,2,Jumps,2,4.94
https://www.fakehorsedata.com/racing/results/2019-02-16/lingfield/513204/ladbrokes-handicap,26,7,8,11,4,2,Flat,3,167.74
https://www.fakehorsedata.com/racing/results/2019-02-16/kempton/512820/32red-on-the-app-store-novice-stakes-div-2,2.625,17,3.5,8,2.625,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/gowran-park/513044/red-mills-chase-grade-2,2,7.5,15,4,2,2,Jumps,0,8.87
https://www.fakehorsedata.com/racing/results/2019-02-16/agen/513388/prix-de-boe-attele,3.5,15,7.5,15,3.5,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/agen/513390/grand-prix-dynavena-maisagri-attele,6,13,5.5,11,1.571428571,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/cagnes-sur-mer/513352/mimosas-claiming,7,2.75,5.5,10,2.75,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/cagnes-sur-mer/513355/dantibes-handicap,9,8,23,14,4,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/saint-galmier/513394/prix-daveizieux-attele,21,21,4.333333333,18,3.25,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513420/race-1-claiming,2.2,26,9.5,10,2.2,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513421/race-2-claiming,3.25,11,4.5,7,3.25,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513437/race-3-maiden-claiming,2.375,5.5,17,8,2.375,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513442/race-8-allowance,4.5,1.333333333,34,9,1.333333333,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/golden-gate-fields/513428/race-4-claiming,26,1.909090909,19,7,1.909090909,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513452/race-1-claiming,2.375,5,15,6,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513455/race-4-maiden-claiming,1.25,6,26,10,1.25,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513458/race-7-stakes,13,2.75,3.25,8,2.75,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513461/race-9-stakes,3,3.25,4,10,3,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/penn-national/513432/race-4-claiming,8,2.5,6,8,2.5,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/penn-national/513435/race-7-claiming,2.75,5.5,10,10,2.75,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/santa-anita/513451/race-8-stakes,1.8,9,13,9,1.8,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/tampa-bay-downs/513471/race-10-maiden-special-weight,1.8,41,41,12,1.8,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/tampa-bay-downs/513472/race-11-maiden-special-weight,2.25,29,21,8,2.25,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-16/gulfstream/513494/race-5-claiming,4.333333333,2.25,19,9,2.25,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/market-rasen/512828/wldc-chairmans-mares-handicap-hurdle,8,3.25,2.25,6,2.25,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/navan/512972/ladbrokes-where-the-nation-plays-maiden-hurdle,5.5,2.1,21,18,2.1,15,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513510/prix-ovide-moulinet-attele,3.75,3.5,2.625,6,2.625,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513511/prix-du-pontavice-de-heussey-monte,1.909090909,3.75,26,10,1.909090909,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513513/prix-comte-pierre-de-montesson-attele,3.75,7,51,13,3,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513517/prix-paul-cesari-attele,5,7.5,11,14,3.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/dortmund/513378/wintermeisterschaft-amateur-handicap,29,3.5,3.75,7,3,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/dortmund/513381/wettstar-handicap,9,11,13,12,3,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/dortmund/513382/viererwette-handicap,34,6,5,12,5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/aqueduct/513561/race-1-maiden-special-weight,6,15,1.5,5,1.5,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/aqueduct/513568/race-8-maiden-special-weight,2.5,11,3.75,10,2.5,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/golden-gate-fields/513572/race-4-starter-allowance,1.909090909,5,7.5,5,1.909090909,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/gulfstream/513595/race-2-claiming,1.727272727,4.5,6.5,7,1.727272727,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/gulfstream/513611/race-11-allowance-optional-claiming,2.375,4.5,4.5,8,2.375,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/laurel-park/513582/race-7-claiming,5,13,1.909090909,7,1.909090909,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/santa-anita/513560/race-9-claiming,2.2,26,34,8,2.2,8,Flat,2,55.21
https://www.fakehorsedata.com/racing/results/2019-02-17/tampa-bay-downs/513591/race-1-claiming,5.5,9,10,7,1.909090909,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/tampa-bay-downs/513600/race-6-maiden-claiming,2.75,4.5,8,8,2.75,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-17/tampa-bay-downs/513607/race-9-claiming,11,2.75,7.5,8,2.75,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/lingfield/512986/sky-sports-racing-sky-415-standard-open-nh-flat-race-aw,11,34,3.75,12,2.25,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/lingfield/512990/tipstarstips-surrey-national-handicap-chase,21,9,13,17,7,5,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/lingfield/512992/tts-networks-grassroots-hunters-chase,2.1,34,6.5,8,2.1,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/newcastle/512983/betway-heed-your-hunch-handicap,5,6.5,13,9,5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/newcastle/512985/betway-live-casino-handicap,6,6,6,9,4,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/cagnes-sur-mer/513649/issambres-handicap,15,4.333333333,21,14,4.333333333,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/cagnes-sur-mer/513650/carpentras-handicap,5.5,5,4.333333333,14,4.333333333,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/cagnes-sur-mer/513652/longchamp-handicap,11,4.5,15,14,3.75,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/laval/513659/prix-du-val-de-bootz-attele,2.25,12,11,15,2.25,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/laval/513667/prix-du-val-de-mayenne-attele,4,13,2.5,13,2.5,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/laval/513669/prix-de-la-croix-des-landes-attele,6,3.75,4.5,14,3.75,13,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/vincennes/513655/prix-de-falot-monte,3,4.5,15,11,3,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/aqueduct/513705/race-1-maiden-claiming,6.5,1.5,5.5,6,1.5,1,Flat,2,13.31
https://www.fakehorsedata.com/racing/results/2019-02-18/aqueduct/513710/race-6-allowance-optional-claiming,2.75,7,7,8,2.75,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/golden-gate-fields/513699/race-2-starter-allowance,17,4.5,4.5,6,1.571428571,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/gulfstream/513737/race-6-starter-stakes,2.375,6.5,7,7,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/gulfstream/513740/race-9-starter-stakes,23,2.875,1.727272727,12,1.727272727,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/gulfstream/513742/race-11-starter-stakes,2.875,6,7.5,11,2.875,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/laurel-park/513718/race-5-stakes,11,6.5,2.5,8,2.5,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513724/race-2-maiden-claiming,17,5,2.75,10,2.75,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513725/race-3-allowance,6,2.25,13,9,2.25,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513730/race-8-claiming,2.25,5,8,9,2.25,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513731/race-9-maiden-claiming,5.5,2.25,13,8,2.25,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/santa-anita/513694/race-4-stakes,1.181818182,41,29,5,1.181818182,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-18/santa-anita/513690/race-9-allowance-optional-claiming,6.5,11,6,10,3.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/taunton/513125/racing-to-school-riders-programme-selling-handicap-hurdle,8,7,8,14,6,12,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/taunton/513128/royal-bath-and-west-of-england-society-chase-novices-limited-handicap,2.5,12,7.5,10,2.5,6,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/wetherby/513120/every-race-live-on-racing-tv-novices-hurdle,11,1.533333333,13,13,1.533333333,11,Jumps,3,14.95
https://www.fakehorsedata.com/racing/results/2019-02-19/wolverhampton/513114/betway-live-casino-handicap,7,5,15,12,3.5,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/wolverhampton/513116/ladbrokes-home-of-the-odds-boost-fillies-novice-stakes,3,1.8,41,7,1.8,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/wolverhampton/513117/ladbrokes-fillies-novice-stakes,2.75,4,8.5,12,2.75,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/cagnes-sur-mer/513769/prix-ucleo-attele,26,6,9,17,3.25,3,Flat,3,223.94
https://www.fakehorsedata.com/racing/results/2019-02-19/fontainebleau/513744/mont-chauvet-cross-country-chase,11,2.75,8.5,14,2.75,12,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/fontainebleau/513749/marion-hurdle,4,3.5,29,12,3.5,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/fontainebleau/513750/craon-hurdle,8.5,6.5,13,16,3.75,5,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/vincennes/513765/prix-de-challans-attele,6.5,2,13,15,2,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/vincennes/513767/prix-de-guerande-attele,7,12,6.5,12,3.5,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/mahoning-valley/513805/race-2-claiming,4.5,2.75,41,7,2.75,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/mahoning-valley/513807/race-4-maiden-special-weight,1.727272727,8,23,8,1.727272727,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/mahoning-valley/513811/race-8-claiming,3,34,21,10,2.625,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/sunland-park/513801/race-7-claiming,3,3.25,10,8,3,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/sunland-park/513803/race-9-starter-optional-claiming,12,34,7.5,8,1.5,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/turf-paradise/513792/race-6-allowance-optional-claiming,3,7.5,6.5,6,3,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-19/vaal/513784/betting-world-087-741-2777-fm-77-handicap-f-and-m,5.5,6,5,11,5,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/ludlow/513317/simply-delicious-cakes-maiden-hurdle-div-2,2.875,3.75,4.5,10,2.875,10,Jumps,3,16.12
https://www.fakehorsedata.com/racing/results/2019-02-20/ludlow/513323/ludlow-racecourse-bookmakers-handicap-hurdle,4.5,17,3.75,14,3.75,13,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/doncaster/513307/ice-cream-direct-ltd-handicap-hurdle,6,6,11,9,5,3,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/doncaster/513309/saint-gobain-weber-open-hunters-chase,1.909090909,29,2.625,5,1.909090909,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/newcastle/513287/sunracingcouk-handicap,2.625,13,4,9,2.625,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/chelmsford-city/513524/20-free-bets-at-totesportcom-novice-stakes,21,1.8,6,4,1.8,2,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513871/prix-auchan-attele,3.5,4.333333333,15,18,3.5,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513872/prix-du-restaurant-la-attele,11,10,51,18,3.25,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513873/gites-de-france-de-lignieres-en-berry-attele,7.5,21,3,11,3,4,Flat,3,163
https://www.fakehorsedata.com/racing/results/2019-02-20/saint-galmier/513877/prix-by-my-car-monte,3,6.5,34,10,3,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/vire/513879/prix-efc-vire-normandie-attele,15,8,8,16,2.875,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/vire/513881/prix-carrefour-market-vire-normandie-attele,51,8.5,12,16,4.5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513902/race-1-claiming,3.25,2.25,19,9,2.25,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513903/race-2-allowance,4,5.5,6.5,10,4,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513913/race-4-claiming,11,17,21,10,3.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513916/race-7-allowance-optional-claiming,3,2.625,34,10,2.625,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/delta-downs/513918/race-9-claiming,2.375,2.625,41,7,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/gulfstream/513964/race-4-claiming,3.25,2.875,7.5,4,2.875,4,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/gulfstream/513968/race-8-maiden-special-weight,1.333333333,21,9,12,1.333333333,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/gulfstream/513970/race-10-allowance-optional-claiming,4.5,5.5,13,12,2.625,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/mahoning-valley/513952/race-7-claiming,5,3.25,13,10,3.25,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/sam-houston-race-park/513958/race-7-claiming,3,8,9,8,2.75,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/sam-houston-race-park/513960/race-9-maiden-special-weight,5.5,11,1.571428571,6,1.571428571,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/tampa-bay-downs/513940/race-6-allowance-optional-claiming,34,2.875,2.625,7,2.625,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-20/turf-paradise/513920/race-2-claiming,17,4.5,26,8,2.75,1,Flat,2,NA
