race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-02-13/turf-paradise/512915/race-5-claiming,1.666666667,23.0,23.0,8,1.666666667,4,Flat,2,,False,29.27967233150785,16.25119262731563
https://www.fakehorsedata.com/racing/results/2019-02-14/kelso/512599/timeform-chase-novices-limited-handicap,3.0,2.1,9.5,4,2.1,2,Jumps,0,,True,3.7050594848454157,4.468632430836042
https://www.fakehorsedata.com/racing/results/2019-02-14/kelso/512604/join-racing-tv-now-standard-open-nh-flat-race,8.0,15.0,2.0,13,2.0,7,Flat,3,,False,98.90110239836018,107.40631235680736
https://www.fakehorsedata.com/racing/results/2019-02-14/fontwell/512589/goodwin-racing-call-08000-421-321-handicap-chase,6.5,2.625,5.5,5,2.625,4,Jumps,2,,True,17.399536952999206,12.940606507663256
https://www.fakehorsedata.com/racing/results/2019-02-14/leicester/512584/dick-saunders-novices-hunters-chase,3.25,1.571428571,26.0,4,1.571428571,4,Jumps,0,,True,1.4358039290083342,3.079734197149125
https://www.fakehorsedata.com/racing/results/2019-02-14/chelmsford-city/512592/totepool-cashback-club-at-totesportcom-handicap-div-2,5.0,6.0,4.0,9,4.0,5,Flat,3,,False,25.917765691804384,28.20118264409734
https://www.fakehorsedata.com/racing/results/2019-02-14/chelmsford-city/512595/bet-in-play-at-totesportcom-handicap,2.625,4.333333333,9.0,7,2.625,5,Flat,2,,False,8.667782005530674,6.721873610183943
https://www.fakehorsedata.com/racing/results/2019-02-14/chelmsford-city/512597/book-tickets-at-chelmsfordcityracecoursecom-handicap,8.0,3.5,23.0,14,3.5,10,Flat,3,,False,28.372754124502592,26.329059812127607
https://www.fakehorsedata.com/racing/results/2019-02-14/clonmel/512393/surehaul-mercedes-benz-novice-hurdle-grade-3,4.333333333,9.0,5.0,8,4.333333333,5,Jumps,2,,True,31.863705113988573,31.151850888983173
https://www.fakehorsedata.com/racing/results/2019-02-14/clonmel/512396/microdogid-beginners-chase,2.75,10.0,8.0,12,2.75,9,Jumps,3,,True,18.193755977960286,19.245774233987284
https://www.fakehorsedata.com/racing/results/2019-02-14/meydan/512894/mazrat-al-ruwayah-sponsored-by-watch-time-arab-group-2,3.25,11.0,2.75,9,2.75,1,Flat,3,,False,23.242775002885736,24.771973910320078
https://www.fakehorsedata.com/racing/results/2019-02-14/meydan/512896/firebreak-stakes-sponsored-by-reach-by-gulf-news-group-3,4.5,8.5,2.625,7,2.625,7,Flat,2,41.29,False,27.127239602714365,27.489404697899754
https://www.fakehorsedata.com/racing/results/2019-02-14/meydan/512898/balanchine-sponsored-by-gulfnewscom-group-2-turf,1.285714286,51.0,51.0,6,1.285714286,2,Flat,2,,False,34.277959120200656,8.08222472986665
https://www.fakehorsedata.com/racing/results/2019-02-14/fontainebleau/513137/champagne-grum-hurdle,9.5,17.0,6.0,14,3.25,7,Jumps,3,,True,155.18059743330772,144.85844834950962
https://www.fakehorsedata.com/racing/results/2019-02-14/marseille/513000/des-myrthes-claiming-stakes,8.0,4.0,2.75,11,2.75,5,Flat,3,,False,30.217941026280485,28.86343018198873
https://www.fakehorsedata.com/racing/results/2019-02-14/marseille/513001/lecques-handicap,12.0,8.0,7.0,10,3.75,4,Flat,3,,False,86.88465027858909,96.58330036711385
https://www.fakehorsedata.com/racing/results/2019-02-14/vincennes/513010/prix-de-cahors-attele,8.5,4.0,3.5,10,3.5,1,Flat,3,,False,34.749436021431414,35.940070384936135
https://www.fakehorsedata.com/racing/results/2019-02-14/charles-town/513081/race-2-maiden-claiming,7.0,1.666666667,5.5,7,1.666666667,4,Flat,2,,False,12.812549240281957,11.18947774065737
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513079/race-4-claiming,3.75,8.5,17.0,10,2.25,4,Flat,3,,False,24.583661141875844,23.17410172692049
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513082/race-5-maiden-claiming,11.0,1.8,8.0,7,1.8,1,Flat,2,,False,22.646249373073697,23.139349501845718
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513086/race-6-claiming,11.0,3.25,9.0,10,2.75,8,Flat,3,,False,35.09862397275808,39.854086338331804
https://www.fakehorsedata.com/racing/results/2019-02-14/delta-downs/513088/race-7-claiming,2.375,5.0,8.0,8,2.375,5,Flat,2,,False,8.750535739163894,6.994018221751714
https://www.fakehorsedata.com/racing/results/2019-02-14/gulfstream/513106/race-7-claiming,3.5,2.25,3.0,5,2.25,3,Flat,2,,False,4.667813350506964,9.184856439897867
https://www.fakehorsedata.com/racing/results/2019-02-14/gulfstream/513107/race-8-maiden-claiming,1.4,9.0,6.5,8,1.4,3,Flat,2,,False,4.7463674442298,11.70490066053264
https://www.fakehorsedata.com/racing/results/2019-02-14/gulfstream/513110/race-11-maiden-claiming,1.571428571,7.0,13.0,8,1.571428571,1,Flat,2,,False,6.510913948528212,9.64861767533202
https://www.fakehorsedata.com/racing/results/2019-02-14/turfway-park/513095/race-5-claiming,6.5,3.25,19.0,9,3.0,1,Flat,3,,False,20.884588190428346,20.70352080442556
https://www.fakehorsedata.com/racing/results/2019-02-15/fakenham/512670/lycetts-farm-and-estate-insurance-brokers-novices-chase,1.727272727,4.5,21.0,4,1.727272727,3,Jumps,0,,True,3.078128970254541,3.5056284056234515
https://www.fakehorsedata.com/racing/results/2019-02-15/dundalk/512836/coral-best-price-guaranteed-all-uk-and-irish-races-handicap,34.0,5.0,4.5,11,3.5,5,Flat,3,,False,170.6706174948243,146.80211625611895
https://www.fakehorsedata.com/racing/results/2019-02-15/dundalk/512837/coral-download-the-app-handicap,7.5,2.375,15.0,10,2.375,7,Flat,3,,False,21.881360763654914,18.720432228735454
https://www.fakehorsedata.com/racing/results/2019-02-15/dundalk/512838/james-watters-wholesale-maiden,6.0,1.571428571,34.0,12,1.571428571,4,Flat,3,,False,9.961686716295503,9.044056250696013
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513182/prix-de-barcelone-attele,2.625,8.0,6.0,16,2.625,11,Flat,3,,False,16.69991750404361,9.841746797901855
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513184/prix-de-porto-attele,5.5,2.875,5.0,15,2.875,8,Flat,3,21.42,False,15.014964212612593,12.8234711516621
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513185/prix-de-setubal-attele,1.666666667,7.5,8.0,15,1.666666667,6,Flat,3,,False,10.774927401602946,7.3098175339812395
https://www.fakehorsedata.com/racing/results/2019-02-15/cagnes-sur-mer/513188/prix-de-golega-attele,2.875,5.0,26.0,10,2.875,3,Flat,3,,False,12.608035109098099,8.67446978434366
https://www.fakehorsedata.com/racing/results/2019-02-15/chantilly/513190/route-daumont-claiming,3.5,7.0,6.0,8,2.5,7,Flat,2,,False,19.700993947474704,22.527716749901394
https://www.fakehorsedata.com/racing/results/2019-02-15/graignes/513175/prix-jaminska-attele,2.25,26.0,9.0,17,2.25,7,Flat,3,,False,48.655560599915226,54.60722244661422
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513256/race-1-maiden-special-weight,2.1,7.0,10.0,5,2.1,4,Flat,2,,False,9.79083954650492,10.042068340604802
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513257/race-2-maiden-claiming,2.0,26.0,13.0,7,2.0,3,Flat,2,,False,32.18131230722485,27.84684550888059
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513258/race-3-claiming,5.0,3.75,6.5,5,2.2,3,Flat,2,,False,16.124903586207115,17.153718287953314
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513262/race-7-allowance-optional-claiming,3.75,2.375,7.5,6,2.375,5,Flat,2,,False,5.826754618935709,10.624115604767791
https://www.fakehorsedata.com/racing/results/2019-02-15/aqueduct/513263/race-8-claiming,4.0,1.909090909,5.0,8,1.909090909,8,Flat,2,,False,7.426634163966396,6.3184956984017475
https://www.fakehorsedata.com/racing/results/2019-02-15/charles-town/513236/race-1-claiming,1.833333333,5.5,6.5,6,1.833333333,3,Flat,2,13.0,False,5.760836552111833,6.71922503709888
https://www.fakehorsedata.com/racing/results/2019-02-15/charles-town/513239/race-4-maiden-claiming,3.75,1.5,8.0,6,1.5,5,Flat,2,,False,3.202604934151985,7.0555177384755545
https://www.fakehorsedata.com/racing/results/2019-02-15/charles-town/513242/race-7-allowance,5.5,3.0,11.0,8,2.5,2,Flat,2,,False,13.809581531310755,17.772574619544443
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513273/race-1-claiming,4.5,13.0,1.571428571,8,1.571428571,2,Flat,2,,False,46.68445761832661,45.34430929670251
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513276/race-3-claiming,4.5,4.333333333,1.666666667,7,1.666666667,6,Flat,2,,False,14.674991889060093,18.513067359614617
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513283/race-10-allowance-optional-claiming,10.0,7.5,11.0,11,1.909090909,10,Flat,3,,False,64.88865620099436,69.45987549080839
https://www.fakehorsedata.com/racing/results/2019-02-15/gulfstream/513284/race-11-maiden-claiming,41.0,3.5,3.25,13,3.25,2,Flat,3,,False,138.71245357813322,157.69786940233703
https://www.fakehorsedata.com/racing/results/2019-02-15/laurel-park/513228/race-2-starter-optional-claiming,2.625,3.0,6.0,6,2.625,2,Flat,2,,False,4.032740763516791,3.955098571056583
https://www.fakehorsedata.com/racing/results/2019-02-15/santa-anita/513215/race-3-starter-allowance,4.333333333,5.0,7.5,6,2.625,3,Flat,2,,False,17.540567004607617,17.847915132592092
https://www.fakehorsedata.com/racing/results/2019-02-15/santa-anita/513219/race-7-allowance-optional-claiming,4.0,3.5,5.5,6,3.0,5,Flat,2,,False,12.202073136019322,10.757513349748544
https://www.fakehorsedata.com/racing/results/2019-02-16/ascot/511228/betfair-ascot-chase-grade-1,4.0,2.375,7.0,6,2.375,3,Jumps,2,,True,7.2042974577125305,7.426212291387127
https://www.fakehorsedata.com/racing/results/2019-02-16/haydock/511235/pertemps-network-handicap-hurdle,12.0,6.0,7.0,13,6.0,7,Jumps,3,,True,70.50839767740676,87.06239249038529
https://www.fakehorsedata.com/racing/results/2019-02-16/haydock/511234/william-hill-grand-national-trial-handicap-chase-grade-3,9.0,9.0,13.0,15,7.0,6,Jumps,3,,True,79.72936728624609,60.004179564464614
https://www.fakehorsedata.com/racing/results/2019-02-16/wincanton/512848/betway-heed-your-hunch-handicap-chase,2.1,3.5,6.0,5,2.1,2,Jumps,2,4.94,True,1.7105506672875261,2.9730394787076064
https://www.fakehorsedata.com/racing/results/2019-02-16/lingfield/513204/ladbrokes-handicap,26.0,7.0,8.0,11,4.0,2,Flat,3,167.74,False,154.3356538824433,182.02277059956364
https://www.fakehorsedata.com/racing/results/2019-02-16/kempton/512820/32red-on-the-app-store-novice-stakes-div-2,2.625,17.0,3.5,8,2.625,5,Flat,2,,False,30.089848841118233,34.47726135989047
https://www.fakehorsedata.com/racing/results/2019-02-16/gowran-park/513044/red-mills-chase-grade-2,2.0,7.5,15.0,4,2.0,2,Jumps,0,8.87,True,8.295466197707368,8.673146436981563
https://www.fakehorsedata.com/racing/results/2019-02-16/agen/513388/prix-de-boe-attele,3.5,15.0,7.5,15,3.5,9,Flat,3,,False,44.07024512141674,46.784998248322886
https://www.fakehorsedata.com/racing/results/2019-02-16/agen/513390/grand-prix-dynavena-maisagri-attele,6.0,13.0,5.5,11,1.571428571,2,Flat,3,,False,63.53782251876976,65.59347649132297
https://www.fakehorsedata.com/racing/results/2019-02-16/cagnes-sur-mer/513352/mimosas-claiming,7.0,2.75,5.5,10,2.75,10,Flat,3,,False,23.099750293456637,19.43744728392745
https://www.fakehorsedata.com/racing/results/2019-02-16/cagnes-sur-mer/513355/dantibes-handicap,9.0,8.0,23.0,14,4.0,4,Flat,3,,False,65.06185745149129,61.81367136347979
https://www.fakehorsedata.com/racing/results/2019-02-16/saint-galmier/513394/prix-daveizieux-attele,21.0,21.0,4.333333333,18,3.25,4,Flat,3,,False,330.71106838969865,350.52778783745964
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513420/race-1-claiming,2.2,26.0,9.5,10,2.2,1,Flat,3,,False,47.44229167273317,48.71589127197329
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513421/race-2-claiming,3.25,11.0,4.5,7,3.25,1,Flat,2,,False,21.292680936968623,24.597609592175733
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513437/race-3-maiden-claiming,2.375,5.5,17.0,8,2.375,3,Flat,2,,False,10.079526145869464,8.882335438931735
https://www.fakehorsedata.com/racing/results/2019-02-16/delta-downs/513442/race-8-allowance,4.5,1.333333333,34.0,9,1.333333333,6,Flat,3,,False,4.119742844314555,4.654149986894883
https://www.fakehorsedata.com/racing/results/2019-02-16/golden-gate-fields/513428/race-4-claiming,26.0,1.909090909,19.0,7,1.909090909,3,Flat,2,,False,46.50938098146457,38.45716427419877
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513452/race-1-claiming,2.375,5.0,15.0,6,2.375,5,Flat,2,,False,8.415613823548645,6.164088213418927
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513455/race-4-maiden-claiming,1.25,6.0,26.0,10,1.25,1,Flat,3,,False,7.168129055396191,3.22146962359071
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513458/race-7-stakes,13.0,2.75,3.25,8,2.75,3,Flat,2,,False,46.85936435033671,38.07289351002383
https://www.fakehorsedata.com/racing/results/2019-02-16/laurel-park/513461/race-9-stakes,3.0,3.25,4.0,10,3.0,10,Flat,3,,False,8.727435346505978,4.151723096486371
https://www.fakehorsedata.com/racing/results/2019-02-16/penn-national/513432/race-4-claiming,8.0,2.5,6.0,8,2.5,3,Flat,2,,False,21.052170695164634,17.41194013715893
https://www.fakehorsedata.com/racing/results/2019-02-16/penn-national/513435/race-7-claiming,2.75,5.5,10.0,10,2.75,3,Flat,3,,False,13.795696967583494,11.321833016407755
https://www.fakehorsedata.com/racing/results/2019-02-16/santa-anita/513451/race-8-stakes,1.8,9.0,13.0,9,1.8,8,Flat,3,,False,8.453353630547412,15.712698686962039
https://www.fakehorsedata.com/racing/results/2019-02-16/tampa-bay-downs/513471/race-10-maiden-special-weight,1.8,41.0,41.0,12,1.8,7,Flat,3,,False,76.60828588513677,70.74517862201438
https://www.fakehorsedata.com/racing/results/2019-02-16/tampa-bay-downs/513472/race-11-maiden-special-weight,2.25,29.0,21.0,8,2.25,7,Flat,2,,False,52.54301013713251,54.157451347710975
https://www.fakehorsedata.com/racing/results/2019-02-16/gulfstream/513494/race-5-claiming,4.333333333,2.25,19.0,9,2.25,5,Flat,3,,False,8.586760873237491,11.001971345203364
https://www.fakehorsedata.com/racing/results/2019-02-17/market-rasen/512828/wldc-chairmans-mares-handicap-hurdle,8.0,3.25,2.25,6,2.25,4,Jumps,2,,True,23.61170732694096,19.043548007014742
https://www.fakehorsedata.com/racing/results/2019-02-17/navan/512972/ladbrokes-where-the-nation-plays-maiden-hurdle,5.5,2.1,21.0,18,2.1,15,Jumps,3,,True,12.753498089311895,10.01272654302852
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513510/prix-ovide-moulinet-attele,3.75,3.5,2.625,6,2.625,1,Flat,2,,False,10.544291864589635,11.788246288292891
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513511/prix-du-pontavice-de-heussey-monte,1.909090909,3.75,26.0,10,1.909090909,9,Flat,3,,False,5.991799083315769,3.9071570661736037
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513513/prix-comte-pierre-de-montesson-attele,3.75,7.0,51.0,13,3.0,5,Flat,3,,False,22.543228710782763,24.231828591983234
https://www.fakehorsedata.com/racing/results/2019-02-17/vincennes/513517/prix-paul-cesari-attele,5.0,7.5,11.0,14,3.5,5,Flat,3,,False,30.74104231142227,33.29966165308008
https://www.fakehorsedata.com/racing/results/2019-02-17/dortmund/513378/wintermeisterschaft-amateur-handicap,29.0,3.5,3.75,7,3.0,7,Flat,2,,False,98.97813980620919,62.30072167483813
https://www.fakehorsedata.com/racing/results/2019-02-17/dortmund/513381/wettstar-handicap,9.0,11.0,13.0,12,3.0,5,Flat,3,,False,93.4058458157651,96.82338484367564
https://www.fakehorsedata.com/racing/results/2019-02-17/dortmund/513382/viererwette-handicap,34.0,6.0,5.0,12,5.0,7,Flat,3,,False,203.9555838320454,160.67069338954192
https://www.fakehorsedata.com/racing/results/2019-02-17/aqueduct/513561/race-1-maiden-special-weight,6.0,15.0,1.5,5,1.5,2,Flat,2,,False,65.7386783102347,59.678008476716066
https://www.fakehorsedata.com/racing/results/2019-02-17/aqueduct/513568/race-8-maiden-special-weight,2.5,11.0,3.75,10,2.5,2,Flat,3,,False,19.090993444605296,19.170390845009514
https://www.fakehorsedata.com/racing/results/2019-02-17/golden-gate-fields/513572/race-4-starter-allowance,1.909090909,5.0,7.5,5,1.909090909,1,Flat,2,,False,4.971686757970365,5.486513329197724
https://www.fakehorsedata.com/racing/results/2019-02-17/gulfstream/513595/race-2-claiming,1.727272727,4.5,6.5,7,1.727272727,5,Flat,2,,False,3.598834176190858,5.110154321233727
https://www.fakehorsedata.com/racing/results/2019-02-17/gulfstream/513611/race-11-allowance-optional-claiming,2.375,4.5,4.5,8,2.375,8,Flat,2,,False,7.327554901362054,6.888826780024565
https://www.fakehorsedata.com/racing/results/2019-02-17/laurel-park/513582/race-7-claiming,5.0,13.0,1.909090909,7,1.909090909,1,Flat,2,,False,51.0137409124904,48.20828483777706
https://www.fakehorsedata.com/racing/results/2019-02-17/santa-anita/513560/race-9-claiming,2.2,26.0,34.0,8,2.2,8,Flat,2,55.21,False,40.79989836122322,42.57016694622198
https://www.fakehorsedata.com/racing/results/2019-02-17/tampa-bay-downs/513591/race-1-claiming,5.5,9.0,10.0,7,1.909090909,1,Flat,2,,False,44.580607114734086,42.7445191010974
https://www.fakehorsedata.com/racing/results/2019-02-17/tampa-bay-downs/513600/race-6-maiden-claiming,2.75,4.5,8.0,8,2.75,5,Flat,2,,False,9.964051908320195,10.48755272962958
https://www.fakehorsedata.com/racing/results/2019-02-17/tampa-bay-downs/513607/race-9-claiming,11.0,2.75,7.5,8,2.75,7,Flat,2,,False,31.182665220695288,34.439002068650346
https://www.fakehorsedata.com/racing/results/2019-02-18/lingfield/512986/sky-sports-racing-sky-415-standard-open-nh-flat-race-aw,11.0,34.0,3.75,12,2.25,10,Flat,3,,False,286.6936362195195,282.52511008878605
https://www.fakehorsedata.com/racing/results/2019-02-18/lingfield/512990/tipstarstips-surrey-national-handicap-chase,21.0,9.0,13.0,17,7.0,5,Jumps,4,,True,178.62824079434253,175.37830305448173
https://www.fakehorsedata.com/racing/results/2019-02-18/lingfield/512992/tts-networks-grassroots-hunters-chase,2.1,34.0,6.5,8,2.1,1,Jumps,2,,True,48.223933211515345,42.91951520464633
https://www.fakehorsedata.com/racing/results/2019-02-18/newcastle/512983/betway-heed-your-hunch-handicap,5.0,6.5,13.0,9,5.0,7,Flat,3,,False,27.15142529426089,28.332169140539964
https://www.fakehorsedata.com/racing/results/2019-02-18/newcastle/512985/betway-live-casino-handicap,6.0,6.0,6.0,9,4.0,6,Flat,3,,False,31.516621966059326,29.96841194021629
https://www.fakehorsedata.com/racing/results/2019-02-18/cagnes-sur-mer/513649/issambres-handicap,15.0,4.333333333,21.0,14,4.333333333,3,Flat,3,,False,65.23153424543511,68.76969663094934
https://www.fakehorsedata.com/racing/results/2019-02-18/cagnes-sur-mer/513650/carpentras-handicap,5.5,5.0,4.333333333,14,4.333333333,6,Flat,3,,False,24.919102571244107,22.084885282226384
https://www.fakehorsedata.com/racing/results/2019-02-18/cagnes-sur-mer/513652/longchamp-handicap,11.0,4.5,15.0,14,3.75,13,Flat,3,,False,44.23840679931969,47.04212476357469
https://www.fakehorsedata.com/racing/results/2019-02-18/laval/513659/prix-du-val-de-bootz-attele,2.25,12.0,11.0,15,2.25,10,Flat,3,,False,18.963506630751052,17.406101814709718
https://www.fakehorsedata.com/racing/results/2019-02-18/laval/513667/prix-du-val-de-mayenne-attele,4.0,13.0,2.5,13,2.5,2,Flat,3,,False,39.16186238193819,40.45420771859216
https://www.fakehorsedata.com/racing/results/2019-02-18/laval/513669/prix-de-la-croix-des-landes-attele,6.0,3.75,4.5,14,3.75,13,Flat,3,,False,19.43777370895652,18.332046486453915
https://www.fakehorsedata.com/racing/results/2019-02-18/vincennes/513655/prix-de-falot-monte,3.0,4.5,15.0,11,3.0,5,Flat,3,,False,12.199004992136468,9.061293425405376
https://www.fakehorsedata.com/racing/results/2019-02-18/aqueduct/513705/race-1-maiden-claiming,6.5,1.5,5.5,6,1.5,1,Flat,2,13.31,False,11.906249424752325,9.729378494192485
https://www.fakehorsedata.com/racing/results/2019-02-18/aqueduct/513710/race-6-allowance-optional-claiming,2.75,7.0,7.0,8,2.75,6,Flat,2,,False,16.280839859829193,17.695574900713513
https://www.fakehorsedata.com/racing/results/2019-02-18/golden-gate-fields/513699/race-2-starter-allowance,17.0,4.5,4.5,6,1.571428571,1,Flat,2,,False,60.639291495972834,65.23296690535834
https://www.fakehorsedata.com/racing/results/2019-02-18/gulfstream/513737/race-6-starter-stakes,2.375,6.5,7.0,7,2.375,5,Flat,2,,False,11.882216870922838,10.3826096678814
https://www.fakehorsedata.com/racing/results/2019-02-18/gulfstream/513740/race-9-starter-stakes,23.0,2.875,1.727272727,12,1.727272727,9,Flat,3,,False,62.0884810362717,71.7354363026708
https://www.fakehorsedata.com/racing/results/2019-02-18/gulfstream/513742/race-11-starter-stakes,2.875,6.0,7.5,11,2.875,6,Flat,3,,False,15.79736021635957,13.429745263140317
https://www.fakehorsedata.com/racing/results/2019-02-18/laurel-park/513718/race-5-stakes,11.0,6.5,2.5,8,2.5,5,Flat,2,,False,55.619467970963385,62.455278247322006
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513724/race-2-maiden-claiming,17.0,5.0,2.75,10,2.75,2,Flat,3,,False,85.91886021990241,89.61964178215123
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513725/race-3-allowance,6.0,2.25,13.0,9,2.25,5,Flat,3,,False,11.853441902929177,15.103997839342938
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513730/race-8-claiming,2.25,5.0,8.0,9,2.25,7,Flat,3,,False,8.365437691424795,6.909392650308038
https://www.fakehorsedata.com/racing/results/2019-02-18/mahoning-valley/513731/race-9-maiden-claiming,5.5,2.25,13.0,8,2.25,2,Flat,2,,False,11.155862933658565,14.55398997325717
https://www.fakehorsedata.com/racing/results/2019-02-18/santa-anita/513694/race-4-stakes,1.181818182,41.0,29.0,5,1.181818182,1,Flat,2,,False,31.949827227050047,11.826079262887623
https://www.fakehorsedata.com/racing/results/2019-02-18/santa-anita/513690/race-9-allowance-optional-claiming,6.5,11.0,6.0,10,3.75,8,Flat,3,,False,59.07294471413205,63.536661910929496
https://www.fakehorsedata.com/racing/results/2019-02-19/taunton/513125/racing-to-school-riders-programme-selling-handicap-hurdle,8.0,7.0,8.0,14,6.0,12,Jumps,3,,True,47.47240074064462,49.766239009027714
https://www.fakehorsedata.com/racing/results/2019-02-19/taunton/513128/royal-bath-and-west-of-england-society-chase-novices-limited-handicap,2.5,12.0,7.5,10,2.5,6,Jumps,3,,True,21.506684666065485,22.587140639168357
https://www.fakehorsedata.com/racing/results/2019-02-19/wetherby/513120/every-race-live-on-racing-tv-novices-hurdle,11.0,1.533333333,13.0,13,1.533333333,11,Jumps,3,14.95,True,23.714656768643664,23.159417104040134
https://www.fakehorsedata.com/racing/results/2019-02-19/wolverhampton/513114/betway-live-casino-handicap,7.0,5.0,15.0,12,3.5,3,Flat,3,,False,33.49511841968651,28.71616780823968
https://www.fakehorsedata.com/racing/results/2019-02-19/wolverhampton/513116/ladbrokes-home-of-the-odds-boost-fillies-novice-stakes,3.0,1.8,41.0,7,1.8,6,Flat,2,,False,2.469349124874184,0.9013253006226789
